num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
0.25032776219804725,-0.7939589378795644,-1.7281016351930252,0.35436731966722695,1.1303141476523622,-0.25643780752632617,0.802702433041133,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.2457013087179725,-0.3550146515112786,-0.21212675330986686,-0.4365585560756189,-0.4554074194690143,-1.1393057469906769,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9151846644656781,-1.2865473308493638,-1.312361831143978,-1.2795821658862414,-1.2139978653337913,-0.45290608720459197,0.5193489263461003,-2.0914305258206465,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3398261173428844,-0.42610819275769457,-0.31921688920424873,-1.2271559791839912,-0.5318301309626523,-0.26266271395710455,-0.6624425284063534,-0.7673290658515667,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36238229628809765,1.070502589052994,0.2936218606375639,-0.0999929650856093,0.18542279372097067,-0.1110762938870537,0.5331710486239067,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,0.15767171092627905,0.2655006723399238,0.9499870519233484,-0.32891081307140646,-0.37019157709698874,-1.1254836247128703,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7956598281029587,-1.312526307738867,0.11354244990341636,1.2689130210287047,0.5203268830674095,0.22973022714049357,0.21526223623435795,-1.8266102338268304,10.355806258221023,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7209568053762584,1.1063622528856294,-0.13059327872399454,-0.21795188516567232,-0.8196881696628057,-0.03549626557910973,1.5076306692092634,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.555087306220237,0.4769835742925216,-1.1470604161666642,0.3767965590617928,-0.29810772911318056,0.6679367408325201,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6622148917326807,-0.7147688469158285,0.4374172835884625,1.0708585379313147,-0.3396423624939925,-0.03518359904605694,1.801350767612651,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4854970116599498,1.1443908479984641,0.05832589782053828,-0.6548367743510917,0.0897359110505596,0.023569284937591122,-1.5021364567830968,2.2781042920773165,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-0.5460741917891849,0.9126358841338311,0.55533436869252,0.35287483839419004,-0.0901276361725164,-0.42055538854473995,0.821592686111329,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,1.338486098339891,-0.546851702107486,-0.03009138281594214,-0.32889420063248886,-0.2704225288228694,-0.375633491141869,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8815683042386637,-1.1580502021157546,-0.33701743564056125,1.0650334060755091,2.1948307161645992,0.1111159141923739,0.33275027559571296,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9299799968838156,-0.29626150678307234,-0.546851702107486,0.8873668844734384,0.7950279754003813,0.609222125575755,0.7197696993742944,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36238229628809765,0.09303755877632776,-0.2498986744856889,1.427647864099407,-0.9508589379901609,-0.34364334601777863,-0.32034500203064303,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1430288837821145,0.14195900876305456,-0.46738557259607644,0.7024189480516109,0.7236448963031152,-0.15419585121806198,0.08395207459519627,-0.6349189198546586,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.02607342189074352,-0.7336144498171193,1.6059348277181218,1.0999841972103426,0.9269961344166565,4.1598916991535795,1.331398610167231,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8106004326482981,-0.18964648474303353,-2.507801182965619,-1.8387948240435783,0.24642318142335773,-0.48809528428817023,-1.619624496144452,-0.6349189198546586,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0150132406089412,-1.3431805364990228,-1.1277797246069787,-0.7261946395847103,-1.4173324910084149,-0.42013294969460346,1.8220839510293605,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8815683042386637,-0.8714138838191404,-0.18341057771838074,-0.381055577128229,-0.7236192040868521,-0.44796027113630227,1.6320297697095216,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.706891433241498,-1.0851259126281514,2.074491945420142,-1.4761803660196802,-0.2810507592972833,-0.3994401100525639,-1.5677915376026776,1.483643416095869,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22044655310736636,-0.2722586672821955,0.4104954775252135,0.6033917065029158,0.5083660227336081,-0.09484605839858586,1.4177868744035216,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3697073264335643,0.4438742429668533,-0.11953052124284859,-0.06067332505892136,-0.5561505469747151,-0.1308595581602124,0.3742166424291325,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8404816417389779,0.2888679541419143,-0.2498986744856889,1.896570978491757,-0.3049724799648861,-0.11701695801505682,-0.11646869843299755,-0.23768848186393476,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36985259856076685,-0.4605701008764232,-0.8900598659806097,1.365027696649497,-0.9149929694276743,-0.3027408786484175,0.7197696993742944,-1.0321493578453826,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.57514063893199,2.3922493112066934,-0.11953052124284859,-0.1116432287972205,-1.148595216403426,-0.3150485703585866,-1.3328154588799677,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4556158025692699,-0.39945443724768487,-0.9620029620837156,0.25825264404643467,-0.25712903862968056,0.054125332485932515,0.6817588631103263,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22044655310736636,-1.3092488115821206,-3.9706038878276626,0.735913456222493,-0.986741518991565,-0.48809528428817023,-1.5332362319081614,0.2919521021236971,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8815683042386637,-0.7883679150239385,-0.18341057771838074,1.0417328786522868,-0.843227807424866,-0.285885310093844,-1.3017156837549029,0.689182540114421,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,0.2623105955776913,-0.835681345567172,-1.0305577790505525,-0.9747806586577636,-0.07597236949430801,-0.4654772859476111,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7703890025591928,-0.03666453177961437,0.8619976336107009,-1.4121039156058186,-0.34085506096629026,-0.2960327603029211,-0.9077851988374183,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.2515333239380652,0.4104954775252135,-0.4014435386235487,0.1016801589454432,1.0711158675855668,-1.2464271946436771,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0905914957462215,1.2361125419144647,0.11354244990341636,-0.3883369919479859,-0.7347494488538983,-0.2975676687379076,0.02175252434506722,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5752859110591925,1.7486551026621016,2.43793306980925,-1.0524020235098233,0.8791360806425332,-0.165309725256575,1.0998780620139725,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36985259856076685,-0.9657382952713809,0.02999940780689788,1.517937407864394,-0.7355634519817359,0.8190782177147359,1.4350645272507796,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7703890025591928,0.4431512658734532,-0.12895426904666465,0.75338885178991,1.5011340428780404,-0.30919317892141607,-0.4620217553781595,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7358974099215978,0.281589984735022,0.11354244990341636,0.869891488906022,-0.04183355262125562,-0.015286637851788123,1.6458518919873282,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6844805264234877,-0.8477002351556236,0.5408636307680538,0.7737768132852296,0.6758180674068275,2.696981839460104,-0.4620217553781595,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-1.0028511193992427,-2.377934259081649,-1.8387948240435783,0.7834658104110399,-0.15504857812638778,-0.493121530503224,0.4243622481206051,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13439280484445876,0.14229639807330782,1.1446005028982056,-0.9621124797448368,0.8552143599749304,-0.10124151021102941,-0.13029082071080397,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25018249007084425,0.3733598771239163,0.4551210670343139,-1.212593149544477,1.5489608717743284,-0.1386762214865323,-0.9077851988374183,0.15954195612678915,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2362623900632868,-0.3875976129159266,-0.8115515451175755,-0.8980360293309753,-0.8499724034028515,-0.3902022352123677,-1.0701951356016444,1.2188231241020528,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.706891433241498,-0.7844156402466856,1.2424937033290167,-0.8150279003857455,0.45135258847582144,-0.4124868317499487,-0.8006637511844181,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,2.496454409602066,2.2843262118870666,-0.6883312825219738,0.04189246971535407,-0.22110648929136026,-1.066739605032193,0.954002832108237,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.012298594010389,1.46958594460974,0.9777938603189269,1.13930383723703,0.6518963467392247,0.8026490126143253,-0.1959459015303847,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.7661966174930082,0.19300857941482588,0.16941938324539924,-0.3767376419676944,-0.34134098336529894,-0.6486204061285469,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13439280484445876,-0.8647624945598614,0.02999940780689788,-0.04465421245545607,-0.9508589379901609,-0.42857494608702895,-0.9043296682679667,-0.23768848186393476,-0.2615385575642869,3.4631336921099547,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.3172278424916696,0.5512708886171391,-0.6606619062068974,0.0741867926166178,-0.4779194098488156,-1.3397265200188706,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2875340014341944,0.3707571595876765,-0.18341057771838074,-0.031547665779893506,-0.8428291120804059,-0.42922870338341207,-0.8248524651705794,1.2188231241020528,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4556158025692699,-0.7467726329169975,0.11354244990341636,-0.2456212614807491,2.1828864694658017,0.08226532046068413,1.4246979355424243,-0.6349189198546586,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-0.06654758497347718,-0.028175801786348837,-0.5048396290640979,0.9867838236467457,0.33512727300956324,0.6921254548186815,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-1.1328424007925446,0.05821356414856138,0.5509655198006657,0.4724668292932861,0.1402791744571165,1.148255489986295,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.17677749248051547,0.6184194852249023,-0.5310527224152229,2.1709089954969967,0.598165099997797,0.12196291085916412,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.8908860668680444,-0.7641524686819399,-1.5038497423347565,-0.41263683540801616,-0.4485856042024079,-0.6589869978369017,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,-1.2086585986537477,0.9454755264121775,0.2058264573441842,0.7834491979721221,0.7764702965287231,1.7529733396403282,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3922635053787775,-1.2099117589489743,-1.7020733973157753,1.598032970881721,-1.2020203925610724,-0.47445165375495735,1.6976848505291025,-0.8997392118484746,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4854970116599498,1.6174106609735728,0.29200532746702274,0.9121236948606123,1.7283571643424318,-0.12759077167829683,-0.9941734630737088,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9785369616561711,0.7842518585395268,0.9455406757072194,-1.1383227183829558,2.0186073751093456,0.11640282102399391,-0.44819963310035305,2.4105144380742245,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8552769741571159,-0.13720654623509404,-0.6303947442040044,-1.346571182228006,-1.1135266385298597,-0.3941532032209439,0.2843728476233903,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4145291400695847,-0.7455676710946643,0.3142829823205601,0.10534293283153781,0.029931609381552683,-0.38099278460244895,-0.13374635128025564,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22044655310736636,-0.15879946209130452,1.3728618565718569,-0.29222231632719387,-0.5441896866409137,-0.13515161693211897,1.0445895729027463,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.5682936877930085,1.3089818163836497,-0.22086445109357533,0.2452270953899776,0.05361369634093703,-0.17521271811367517,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,-1.2118878963376007,0.2563913676086271,-1.2519127895711648,-0.5442062990798313,-0.4281770068631436,-0.8110303428927731,-0.6349189198546586,1.5849561930070712,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5202791485519502,0.08084334513431622,0.24401083533667645,-0.4655199890374101,-1.0585232934332909,-0.2868233096930024,-0.26851204348886876,0.027131810129881168,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02607342189074352,0.8713946975306615,1.0799131000711961,-0.054848193203115896,0.5821246614587166,0.21037332632149777,1.4005092215562633,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493112586059822,2.556991691556085,2.501813109997454,-0.48445166756877817,1.0226996295259854,0.053329454038161764,0.1392405637064222,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6498436616586902,-0.7017552592346302,0.6807642008388357,1.236874795821774,1.106425651862595,0.3665360474662304,0.5158933957766486,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.57514063893199,-0.35756996430338395,0.7739366019143187,0.13738115803846865,0.1734619333871693,-0.26192368396988885,-0.7073644258092244,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-1.0250706154030662,-0.03616131375282567,1.2135742683985518,-0.3767376419676944,-0.006361429544644683,1.26574352934765,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,1.1590431837580353,0.19300857941482588,-0.041741646527553335,3.7976192281639927,-0.23389739291624734,-0.8870520154207087,1.8808738540865928,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12692250257178905,-0.640784191024572,-1.2801086465322735,-1.4485109897046036,-1.1302718429971816,-0.34924291938245144,-0.39636667455857877,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9785369616561711,0.3201969615225767,0.4769835742925216,0.33543564113585866,-0.18538048906579002,-0.4227195546498584,-1.229149541796419,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8815683042386637,0.1255715279793233,-0.33344171658220734,1.3693965455413513,0.041875857276436286,-0.3678039417536765,-0.683175711823063,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.012298594010389,1.46958594460974,-0.14478269746009917,-0.27911576965163104,0.3289531177265873,0.04150497424271058,1.7702509924875862,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.7376149230672655,0.6808408489844521,1.156779232804447,0.16150107305336792,-0.3417957710497394,0.15997374712313198,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-1.102959347598682,-0.5880876226575464,1.2441562106415311,0.9389569947504579,1.120119240584023,-0.41364432740583684,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,1.7339545684296371,1.7110508047437143,-1.1077407761399767,0.9987612964194648,-0.3387828026403215,-1.4157481925468063,1.3512332700989609,2.046579880649911,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20550594856202692,-0.7264328773560136,-0.2498986744856889,2.18054615646228,0.4007348921683134,-0.018725969715368874,-0.5518655501839016,0.027131810129881168,2.046579880649911,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6948107474219131,2.5883688974096404,1.1975785252034574,0.4228126189729425,-0.7116583437530507,0.2633845157890854,0.06321889117848675,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.5392300086383325,-0.1801563541437306,0.03398506759791929,3.091911854834707,-0.393186779391508,-1.0356398299071283,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9909081917301614,2.2750788236030166,2.090698370043407,0.20437017438023283,-0.41262022296909856,0.39328324815738325,1.13788889827794,-1.1645595038422905,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36238229628809765,0.9075917506735498,0.9777938603189269,-0.8718229359798502,0.17424271163717162,-0.22457424538521853,0.007930402067260792,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7471028633306026,-1.139349194633144,0.12587402248014282,1.500462012296977,0.6040695178429369,0.22828059139633972,1.594018933445554,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2700240224175043,0.06585362006449154,-0.3550146515112786,0.8873668844734384,-1.1063501223295789,-0.2638849558590382,0.44678278438761626,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,0.54003019638904,1.1731754886104566,-1.2315248280758453,-0.7834068933169415,-0.4388929416777712,-1.308626744893806,0.15954195612678915,0.6617088177213922,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-0.6173115347255218,0.11354244990341636,-1.4222978963534785,0.10171338382327877,-0.27798337407669155,-0.15102400412751374,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.7295657780940799,-1.0154088035221838,-1.8387948240435783,-1.082428401661976,-0.48809528428817023,-1.619624496144452,-0.37009862786084274,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.25018249007084425,0.8507175526594242,0.48419913560287636,-0.4101812364072569,0.7595607021823549,-0.36820188097756185,-1.5712470681721293,0.821592686111329,-0.7231622452071265,1.5816524222420916,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7209568053762584,-1.2594597890833141,-1.0989518456186995,0.7053315139795135,-0.6641969853233877,-0.370475819399764,1.6285742391400702,-1.8266102338268304,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.4695832153074753,0.0011715288186213973,-0.5121210438838549,0.24524370782889537,-0.46032481130702646,-1.526325170769258,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6051671201498724,-0.7961760676326574,-1.6921722582801497,-0.9562873478890312,-1.4651593200243114,-0.3825276930374354,1.3659539158617473,-1.5617899418330146,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.69466547529471,-0.36306459021322324,-0.46738557259607644,-1.3640465777954225,-1.2486843603018154,-0.38554066144685323,0.64720355741581,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.31368005938853966,0.1147268715783248,-0.028175801786348837,-1.1179347568876363,-0.4823919082496066,-0.43229852025338494,0.3189281533179065,-0.7673290658515667,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9600064781016985,0.4637802122717972,-0.6303947442040044,-0.417462651227014,-0.7834235057558591,-0.328123716286249,0.26709519477613225,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.012298594010389,1.8036977587062806,2.501813109997454,-0.006790855392719755,2.0274118975653015,0.6178915158104007,1.6043855251539088,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4145291400695847,0.04498368130168113,0.827342443352787,0.05874187798509304,-0.6159548486437221,-0.31868687183411004,-0.10610210672464279,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
