credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.0894,142.98,10.1064284,13.86,762,2970.041667,4659,30.1,0,0,0,0
1,debt_consolidation,0.0983,289.69,9.980448594,4.83,712,1620.041667,7263,39.0,0,0,0,0
0,debt_consolidation,0.1343,169.51,9.903487553,0.0,652,330.0,0,0.0,1,0,0,1
1,all_other,0.074,82.31,9.210340372,1.2,807,3899.958333,82,2.3,0,0,0,1
1,debt_consolidation,0.1316,202.63,11.15625052,23.91,692,2130.0,22713,43.1,1,0,0,0
1,credit_card,0.1324,845.25,11.91839057,7.84,697,5189.958333,31405,95.7,0,0,0,0
0,credit_card,0.1665,266.1,12.15477935,17.92,667,6960.0,149621,64.3,8,0,0,0
0,all_other,0.1979,37.06,10.6454249,22.17,667,5916.0,28854,59.8,6,0,1,0
0,credit_card,0.1601,281.3,11.40756495,5.93,657,2819.958333,50545,54.6,0,0,0,0
1,home_improvement,0.0863,159.73,11.28983191,1.84,727,4530.0,2733,15.4,1,0,0,0
1,debt_consolidation,0.1292,269.25,10.71441777,19.89,692,5249.958333,4755,89.7,1,0,0,0
1,all_other,0.1426,205.84,10.60905725,20.83,697,1260.0,12,1.5,2,0,0,0
1,debt_consolidation,0.1568,525.03,10.92773543,22.3,677,3150.041667,28473,88.3,1,0,0,0
1,all_other,0.0894,190.63,11.33857208,9.13,762,3180.041667,8868,32.4,0,0,0,0
1,all_other,0.1134,230.3,10.71441777,9.92,687,2520.041667,1767,34.6,1,0,1,0
1,debt_consolidation,0.1632,565.02,11.08214255,20.22,687,5340.041667,16731,96.2,1,0,1,0
1,debt_consolidation,0.1183,198.81,11.28978191,8.89,707,5070.0,12757,31.1,0,0,1,0
1,all_other,0.1385,511.56,11.20357022,16.24,707,6240.0,14153,95.6,1,0,0,1
1,all_other,0.1096,196.32,10.30895266,1.8,697,3360.0,2898,42.9,0,0,0,0
1,major_purchase,0.1273,167.84,10.91508846,7.77,687,4230.041667,10375,83.7,0,0,0,0
1,debt_consolidation,0.1379,340.76,10.59663473,21.63,682,7380.041667,15615,87.7,3,0,1,1
1,debt_consolidation,0.0859,284.5,10.46310334,6.62,752,5130.0,8829,43.5,1,0,0,0
1,credit_card,0.1379,306.68,10.77895629,16.64,692,3912.041667,14398,96.0,0,0,0,0
1,debt_consolidation,0.1158,495.21,11.53479458,10.51,727,10500.0,37281,69.4,1,0,0,0
1,debt_consolidation,0.0838,78.78,10.34174248,10.61,722,7089.041667,2773,10.8,1,0,0,0
1,debt_consolidation,0.1322,40.57,10.03819326,10.54,682,1709.958333,4826,57.5,2,0,0,0
1,major_purchase,0.0963,320.95,11.15625052,4.08,762,2700.041667,110,11.0,0,0,0,0
1,home_improvement,0.1189,165.82,10.9329641,2.23,747,2280.0,3200,43.2,4,0,0,0
1,credit_card,0.1221,283.18,10.20359214,19.42,702,1800.0,12920,72.2,0,0,0,0
1,debt_consolidation,0.1273,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,0,0,0
1,debt_consolidation,0.1183,281.64,11.33857208,13.63,727,5550.041667,44643,90.0,1,0,0,0
1,small_business,0.1505,416.3,10.27505111,2.48,672,4019.958333,4770,52.4,2,0,2,0
1,all_other,0.0774,109.27,10.34817337,5.73,767,2220.0,1092,9.9,0,0,0,0
1,home_improvement,0.0774,265.36,10.6465671,23.77,782,9630.0,9955,20.0,0,0,0,0
1,debt_consolidation,0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53.0,0,0,0,1
0,all_other,0.1322,331.25,10.46310334,13.06,702,5370.0,5088,45.4,5,0,0,1
1,credit_card,0.1392,54.62,11.1844214,17.65,667,3960.0,40106,80.4,0,0,0,0
1,credit_card,0.1114,328.04,10.71441777,22.13,732,3720.0,12253,18.9,2,1,0,0
1,all_other,0.1148,329.69,10.49127422,0.5,777,2460.0,523,7.0,0,0,0,0
1,debt_consolidation,0.1496,554.32,11.28978191,24.63,677,4412.0,21557,68.0,1,0,0,0
1,all_other,0.0863,237.21,10.6454249,19.2,787,6449.958333,8671,13.9,1,0,0,1
1,all_other,0.08,235.03,10.71441777,7.17,797,6090.0,9409,11.1,1,0,0,0
1,small_business,0.1442,343.83,11.00209984,11.26,682,6540.0,4395,57.8,2,0,1,1
0,all_other,0.1261,201.04,10.65112292,2.22,662,450.0,689,68.9,0,0,0,1
0,all_other,0.1608,409.16,10.858999,25.55,677,2430.041667,6473,39.7,5,0,0,1
1,debt_consolidation,0.1183,265.08,10.81154448,10.79,707,4320.0,2843,26.1,2,1,0,1
1,small_business,0.0938,335.76,10.91508846,6.41,737,2459.958333,1932,11.4,2,0,0,1
0,educational,0.1375,102.17,8.862483576,2.38,642,3972.0,469,93.8,0,1,0,0
1,credit_card,0.0976,96.47,10.77895629,17.65,712,3029.958333,6981,42.8,0,0,0,0
1,debt_consolidation,0.1474,690.74,11.1844214,10.43,687,3180.041667,13693,68.8,0,0,0,0
0,all_other,0.1096,111.25,10.2327913,12.52,702,1709.958333,3999,21.5,4,0,0,0
1,all_other,0.1426,411.67,10.6454249,1.34,687,5279.958333,4611,36.9,1,1,0,0
1,small_business,0.1531,870.39,11.86358234,7.31,747,5850.0,7424,17.1,0,0,0,0
0,educational,0.1122,82.11,10.30895266,0.4,672,1590.0,174,9.2,7,1,0,0
1,home_improvement,0.1442,550.13,11.36214909,4.35,687,6900.0,13171,25.3,3,1,0,0
1,credit_card,0.1221,399.78,11.00209984,16.16,742,4379.958333,24904,66.4,2,0,0,0
0,debt_consolidation,0.2017,745.01,12.3883942,6.46,697,4199.958333,29182,97.9,9,0,0,0
1,all_other,0.1287,437.24,10.08580911,10.8,702,2640.0,9424,38.6,0,0,0,1
0,small_business,0.1284,336.18,11.53272809,8.0,707,8700.0,56283,80.5,5,0,0,0
0,debt_consolidation,0.1197,194.22,11.60827201,11.62,677,4290.0,15038,93.3,4,0,0,0
1,all_other,0.0894,95.32,10.37349118,6.9,732,3450.0,11247,57.7,1,0,0,0
1,debt_consolidation,0.1183,331.34,11.12726298,16.94,717,2130.0,14078,82.8,3,0,0,0
1,all_other,0.1348,196.76,10.59663473,14.58,682,3240.041667,4112,45.2,0,0,0,1
0,all_other,0.1411,85.58,10.25765937,7.37,732,779.9583333,0,0.0,0,0,0,0
1,all_other,0.1531,452.6,10.42821608,20.52,712,1200.0,1867,66.7,1,0,0,0
1,small_business,0.1663,354.7,11.35040654,15.61,662,5528.958333,66526,93.6,3,0,0,0
1,all_other,0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,0
1,debt_consolidation,0.1287,121.08,11.23843599,1.58,692,3391.0,12135,85.5,3,0,0,0
1,all_other,0.0894,103.26,10.71441777,6.13,747,2043.041667,4708,43.2,1,0,0,1
1,debt_consolidation,0.1442,144.41,9.680344001,11.1,677,1140.0,3830,64.9,0,0,0,0
1,debt_consolidation,0.1392,51.21,10.89673933,20.7,672,2400.041667,1449,90.6,1,0,0,1
1,credit_card,0.1426,686.12,11.15625052,13.68,687,4860.0,27561,80.8,1,0,0,0
1,home_improvement,0.0774,312.19,11.30713055,12.6,772,5069.958333,12212,19.0,2,0,0,0
1,debt_consolidation,0.16,506.27,10.4341158,14.86,667,2880.0,8969,53.7,0,0,0,0
0,debt_consolidation,0.1178,165.55,9.998615898,2.07,702,3720.041667,1312,17.0,4,0,0,0
1,credit_card,0.0832,201.5,10.81977828,13.99,752,5040.041667,64885,39.6,0,0,0,0
0,debt_consolidation,0.1438,254.29,10.49127422,26.08,682,3180.041667,204,4.6,11,0,0,1
1,debt_consolidation,0.1317,238.13,11.29601246,23.03,702,12450.0,18265,46.8,0,2,0,0
0,all_other,0.097,160.64,10.42797937,7.24,717,1050.0,2208,15.7,3,0,0,0
1,all_other,0.1166,330.53,11.06663836,13.33,712,4383.0,2388,48.7,2,0,0,0
0,debt_consolidation,0.1576,122.64,10.96812932,28.7,692,3869.958333,9662,50.9,5,0,0,0
1,debt_consolidation,0.1126,591.54,11.69524702,5.99,767,6689.958333,15371,41.7,4,0,0,1
0,all_other,0.1568,210.01,11.40756495,8.28,667,3719.958333,13841,44.9,5,1,0,0
1,debt_consolidation,0.0933,543.2,11.22524339,9.55,762,5699.958333,3839,16.6,1,0,0,0
0,debt_consolidation,0.0988,233.53,11.73606902,7.97,727,4350.0,7248,40.5,4,0,0,0
1,small_business,0.0951,800.95,11.08214255,2.14,777,4559.041667,3326,14.3,6,0,0,0
0,debt_consolidation,0.1392,273.1,10.50506754,7.33,722,6900.0,49084,98.4,1,0,0,0
1,small_business,0.1158,396.17,10.59663473,11.07,717,7230.0,17495,60.3,0,1,0,0
1,home_improvement,0.1284,672.36,11.19547123,9.92,712,4859.958333,11440,27.7,1,0,0,0
1,all_other,0.1221,499.73,11.91839057,17.84,752,8069.958333,0,0.0,1,0,0,0
1,debt_consolidation,0.1442,412.6,10.51867319,7.91,682,4049.958333,8748,85.8,1,0,0,1
1,major_purchase,0.1186,530.36,11.36674295,15.1,682,3900.0,348,4.8,0,0,0,1
1,all_other,0.0832,134.6,10.49127422,1.77,757,4019.958333,6837,17.5,3,0,0,0
1,all_other,0.1362,339.94,10.80972795,1.21,672,2519.0,0,0.0,0,1,0,0
1,all_other,0.0775,124.89,10.08580911,6.0,752,2729.041667,2666,12.1,0,0,0,0
1,small_business,0.1496,866.13,11.43171541,0.47,772,4410.041667,3910,6.5,3,0,0,0
1,major_purchase,0.0963,256.76,11.73606902,10.53,742,12540.04167,9348,49.5,2,0,0,0
1,all_other,0.0894,190.63,11.00209984,1.16,732,5309.958333,2731,9.2,0,0,1,0
1,debt_consolidation,0.1442,96.28,10.89673933,7.47,667,1492.0,3831,58.0,2,0,0,0
1,debt_consolidation,0.1387,388.91,11.00209984,24.48,712,10110.0,44293,73.6,0,0,0,0
1,credit_card,0.1221,266.52,9.903487553,0.0,772,4144.0,7405,18.5,0,0,0,0
1,credit_card,0.1411,684.58,11.1844214,23.62,687,2622.958333,30738,76.8,0,0,0,0
1,debt_consolidation,0.1253,261.04,10.54534144,16.42,717,1860.0,25608,65.9,0,0,0,0
1,credit_card,0.0743,155.38,10.71441777,1.12,782,5807.0,1783,0.0,1,0,0,0
1,credit_card,0.1178,264.88,10.858999,9.09,687,3629.958333,15217,58.1,0,0,0,0
1,all_other,0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,1
1,all_other,0.1273,201.4,11.00209984,12.8,682,3030.041667,7088,63.3,0,0,1,0
1,all_other,0.0705,231.75,9.450930837,0.0,732,1200.041667,0,0.0,3,0,0,1
0,small_business,0.1501,403.07,10.38899537,0.74,647,238.9583333,381,63.5,4,0,0,0
0,credit_card,0.147,172.59,10.81977828,15.14,647,3299.0,36662,82.9,0,0,0,0
1,home_improvement,0.1148,164.85,11.56171563,15.55,707,3059.958333,29097,79.7,1,0,0,0
1,debt_consolidation,0.1322,709.82,11.15944541,20.59,712,4890.0,19995,67.3,2,0,0,0
1,debt_consolidation,0.1355,343.0,10.2797298,15.82,667,3539.041667,18485,65.3,1,0,1,1
0,debt_consolidation,0.1665,229.73,11.15625052,21.02,642,2250.0,14157,60.2,1,0,0,0
1,debt_consolidation,0.1136,138.23,10.40426284,7.49,687,1851.0,4898,17.4,1,0,0,1
1,debt_consolidation,0.1134,213.85,10.12647109,11.23,682,2460.0,2083,28.1,3,0,0,0
1,debt_consolidation,0.1311,674.9,11.40756495,11.6,707,4803.0,35052,61.1,3,0,0,0
1,home_improvement,0.1635,158.99,11.22524339,12.94,667,3390.0,2453,94.3,1,1,0,0
1,home_improvement,0.074,77.65,10.81174611,1.33,797,7589.958333,1844,2.9,0,0,0,0
1,all_other,0.1189,464.3,11.34142515,10.33,717,1860.0,23149,32.6,3,0,0,0
1,credit_card,0.1148,98.91,10.55841352,3.05,722,1620.041667,3738,30.4,1,0,0,0
1,home_improvement,0.0894,254.18,11.46163217,8.82,742,5730.0,21275,50.2,0,0,0,0
1,debt_consolidation,0.1287,373.33,11.04292184,19.99,692,3450.041667,9505,59.8,0,0,0,0
1,debt_consolidation,0.1671,710.18,11.08214255,20.09,662,4110.0,26255,74.3,1,0,0,0
0,all_other,0.1141,55.17,9.743788174,21.75,687,360.0,5898,42.1,3,0,0,0
1,debt_consolidation,0.1347,508.84,11.46167427,11.89,702,4500.041667,31565,68.3,0,0,0,1
1,all_other,0.1148,158.25,11.50690739,23.76,742,6240.0,57542,24.2,0,0,0,0
1,all_other,0.1442,137.54,10.54534144,4.61,662,5490.0,4093,80.3,1,0,0,0
1,home_improvement,0.1134,329.0,11.22524339,14.8,712,2970.0,23623,45.7,3,0,0,0
1,debt_consolidation,0.1774,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,2,1,0,0
1,debt_consolidation,0.1474,518.06,11.08220409,22.1,672,4934.041667,23535,66.7,2,0,1,1
1,debt_consolidation,0.1221,45.81,11.00209984,21.09,692,3780.041667,1361,11.1,1,0,1,0
1,debt_consolidation,0.1379,511.14,10.76595548,9.17,712,8847.0,17500,85.6,0,0,1,0
1,debt_consolidation,0.0932,319.47,10.6454249,24.37,757,3390.041667,1711,24.1,2,0,0,0
1,debt_consolidation,0.1287,161.44,10.25765937,12.29,697,1950.041667,3647,93.5,1,0,0,0
0,debt_consolidation,0.1565,419.84,11.35040654,23.89,692,6000.041667,203525,74.2,0,0,0,0
0,debt_consolidation,0.1734,573.16,10.71708089,16.44,652,1859.958333,12700,92.0,3,0,0,0
1,major_purchase,0.1099,769.28,12.20607265,0.67,807,4710.0,0,0.0,1,0,0,0
1,all_other,0.0976,385.86,11.45952469,8.65,727,4650.0,19073,28.6,3,1,0,1
1,debt_consolidation,0.1136,378.48,10.30895266,22.68,702,1861.0,946,9.0,1,1,0,0
1,all_other,0.074,93.18,10.89673933,22.82,777,7110.041667,0,0.0,0,0,0,0
1,home_improvement,0.1375,851.41,11.22524339,19.78,687,2399.041667,12308,43.6,2,0,0,1
0,debt_consolidation,0.1474,207.23,10.6454249,22.17,702,4590.041667,17295,74.5,8,0,0,0
1,major_purchase,0.08,37.61,10.59663473,18.78,732,3870.041667,4086,32.2,2,0,0,0
1,small_business,0.1336,846.7,11.75978554,16.62,712,7890.041667,46663,47.4,1,0,0,1
1,debt_consolidation,0.0988,483.16,11.41861479,15.93,762,5642.041667,8226,18.1,0,0,0,0
1,debt_consolidation,0.1284,168.09,10.49750477,11.59,707,1650.041667,4516,30.9,0,0,0,0
1,all_other,0.1189,232.15,11.58988651,7.04,792,8640.0,2759,11.0,5,0,0,0
1,debt_consolidation,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1
1,all_other,0.1272,335.6,10.59923136,22.53,682,4020.0,408,2.1,3,2,0,0
1,credit_card,0.1159,194.82,11.51292546,20.29,707,6119.958333,57152,78.7,0,0,0,0
1,all_other,0.0859,221.28,11.40756495,4.88,737,8939.958333,13253,20.2,1,0,0,0
1,credit_card,0.1726,500.98,11.81303006,9.33,672,1650.041667,29101,96.6,1,0,0,0
1,all_other,0.1284,672.36,11.38495936,1.95,787,2730.0,45210,3.8,1,0,0,0
1,all_other,0.1284,571.51,10.16585182,7.8,752,13140.0,77929,8.3,7,0,0,1
1,credit_card,0.0963,288.85,11.91839057,7.47,737,6150.0,16912,30.7,0,0,0,0
1,debt_consolidation,0.1947,258.28,11.00209984,17.08,667,1590.0,13859,88.5,0,0,0,0
1,all_other,0.1461,51.72,10.59663473,3.9,677,3420.041667,2775,92.5,2,0,0,0
1,debt_consolidation,0.0963,32.1,11.00209984,6.16,727,8310.0,100,0.5,0,1,1,0
1,debt_consolidation,0.074,149.09,11.69524702,15.3,792,7320.0,4645,12.7,3,0,0,0
1,credit_card,0.1183,695.82,11.91839057,22.94,757,3817.041667,298,1.0,1,0,0,0
1,debt_consolidation,0.1392,273.1,11.21182037,4.2,677,5369.958333,9172,66.0,1,0,1,0
0,all_other,0.1071,49.72,8.188689124,11.33,682,1068.0,3757,52.9,1,0,0,1
1,debt_consolidation,0.1209,399.09,10.1266311,11.04,692,8435.041667,9931,29.6,0,1,0,1
1,debt_consolidation,0.1062,423.28,10.71441777,23.55,722,3874.041667,24931,57.6,1,0,0,0
1,all_other,0.0963,385.14,10.49127422,15.0,752,5880.0,20328,38.1,0,0,0,1
1,debt_consolidation,0.1253,158.97,9.472396897,11.63,697,4140.0,4996,38.4,3,0,0,0
1,credit_card,0.1222,236.57,11.66736182,11.75,677,2850.0,29735,67.3,1,0,0,0
0,debt_consolidation,0.1091,326.97,11.22524339,8.0,677,2189.958333,1170,49.1,8,0,1,1
1,educational,0.1474,172.69,10.95080655,9.81,687,6120.0,3335,45.1,2,0,0,1
1,credit_card,0.1496,45.05,10.74720759,16.0,662,6750.041667,8856,90.0,0,3,0,0
1,all_other,0.0768,155.96,11.69524702,1.27,772,4499.958333,5081,5.1,3,0,0,0
1,debt_consolidation,0.1392,221.89,10.08580911,16.2,672,2430.0,7893,59.3,1,0,0,0
1,debt_consolidation,0.1254,187.45,11.27720313,10.92,672,5699.958333,7465,74.6,0,0,1,0
1,all_other,0.1253,836.66,11.6351431,6.9,727,7110.041667,22180,55.9,2,1,0,0
0,debt_consolidation,0.1347,271.39,11.25161265,7.84,697,3990.0,6700,45.0,4,0,0,0
1,all_other,0.1442,618.89,11.15625052,7.89,722,3269.958333,18505,95.9,1,0,0,0
1,debt_consolidation,0.1253,401.6,10.81977828,11.88,722,2790.041667,7085,41.7,1,0,0,1
1,home_improvement,0.1253,167.34,10.87804719,14.08,707,3809.958333,12053,87.3,3,0,0,0
1,debt_consolidation,0.1496,346.47,10.46310334,18.65,677,3870.041667,22680,76.9,1,0,0,0
0,all_other,0.0743,49.72,8.160518247,5.14,752,930.0416667,506,5.9,0,0,0,0
1,all_other,0.0832,236.14,10.53677857,9.01,762,2881.0,4007,24.0,0,0,0,0
1,debt_consolidation,0.1292,201.94,10.61643736,15.32,667,2700.0,7091,47.3,2,2,0,0
1,debt_consolidation,0.16,506.27,11.31938926,12.74,662,4710.0,35174,69.4,3,0,0,0
0,small_business,0.1505,131.83,10.55059079,12.19,712,1589.958333,639,6.8,5,0,0,0
1,home_improvement,0.1357,339.69,11.71177632,8.38,682,5160.0,865,72.1,3,0,0,0
1,credit_card,0.1183,662.68,11.33857208,15.91,767,5406.958333,12870,12.1,4,0,0,0
0,all_other,0.1343,162.73,11.12726298,12.11,647,5489.0,8174,76.7,12,0,1,0
1,educational,0.1474,89.8,10.34161344,5.3,662,2737.0,4620,64.2,1,0,0,0
1,debt_consolidation,0.1014,421.14,10.59663473,17.01,752,4349.0,35944,56.2,2,0,0,0
1,home_improvement,0.1284,181.54,10.30881932,1.72,702,3450.0,586,3.6,3,0,0,0
1,debt_consolidation,0.1221,266.52,11.22524339,14.58,712,5730.041667,30692,92.4,1,0,0,0
1,home_improvement,0.1229,70.05,10.95156065,19.92,667,9209.958333,26036,89.5,1,1,0,1
1,debt_consolidation,0.1316,159.57,9.680344001,14.55,697,3449.958333,8085,93.5,0,0,0,0
0,credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0
1,small_business,0.1126,328.64,12.87390202,15.68,792,9041.0,23217,8.5,3,0,0,0
0,debt_consolidation,0.1513,451.48,11.26446411,29.28,717,3330.0,61057,80.7,3,0,0,0
1,debt_consolidation,0.0737,108.66,11.08214255,7.68,782,5340.041667,4991,7.7,0,0,0,0
1,all_other,0.1322,101.41,10.49127422,22.43,677,5369.958333,12905,81.2,1,0,1,0
1,all_other,0.1189,119.4,10.858999,15.02,697,2460.0,4689,47.4,3,0,0,0
0,debt_consolidation,0.1411,102.69,9.392661929,5.1,672,10289.95833,256,4.2,4,0,0,0
1,debt_consolidation,0.1158,379.66,10.76308094,23.7,712,3330.0,12050,63.1,1,0,0,1
1,all_other,0.0894,66.73,9.392661929,5.8,732,2310.041667,1316,4.1,0,1,0,0
1,credit_card,0.1197,697.2,11.92503512,7.99,697,8101.958333,17788,52.7,3,0,0,0
1,all_other,0.1311,202.47,9.862665558,2.63,692,1590.041667,1586,61.0,1,0,0,0
0,home_improvement,0.1249,80.28,10.63055295,20.56,662,2070.0,18749,83.0,5,0,0,1
1,all_other,0.1095,147.22,10.62132735,13.26,717,2190.0,3596,33.0,3,0,0,0
0,all_other,0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,0
1,debt_consolidation,0.1189,497.46,11.15619338,18.28,717,6960.0,4826,58.1,1,1,0,0
1,educational,0.08,75.21,10.89673933,12.42,747,3059.958333,3501,7.6,1,0,0,0
1,educational,0.1189,39.8,9.798127037,14.07,787,5621.041667,14,2.8,0,0,0,0
1,debt_consolidation,0.102,323.62,10.45045222,16.22,747,7890.041667,21626,64.0,0,0,0,0
1,debt_consolidation,0.1059,650.9,11.58988651,11.96,707,5070.0,21004,97.7,0,0,0,0
0,debt_consolidation,0.145,688.42,11.32659589,25.4,717,6569.958333,26938,75.9,0,0,0,1
1,educational,0.1253,200.8,10.08580911,11.85,702,4441.0,153,25.5,1,0,0,0
1,debt_consolidation,0.1474,690.74,12.00150548,10.2,712,3960.0,106181,94.1,0,1,0,0
1,all_other,0.1442,137.54,9.740968623,8.26,697,1181.0,3090,55.2,0,0,0,0
1,debt_consolidation,0.0775,156.11,10.71441777,5.0,762,2131.0,1359,5.6,2,0,0,0
1,debt_consolidation,0.1183,397.61,11.48246626,2.09,717,4590.041667,5652,22.3,0,0,0,0
0,credit_card,0.1324,101.43,10.95080655,3.37,652,750.0,8035,82.8,0,0,0,0
1,debt_consolidation,0.0963,385.14,11.71993963,8.52,752,4079.958333,14732,26.0,1,0,0,0
1,debt_consolidation,0.1474,345.37,10.69194491,18.3,667,4620.041667,10155,73.9,1,0,0,0
1,small_business,0.1273,134.27,10.77895629,11.68,722,4596.041667,303,43.3,0,1,0,1
1,debt_consolidation,0.0996,386.99,11.51292546,8.17,707,3839.041667,25413,45.2,2,0,0,0
1,all_other,0.074,217.42,10.96127785,21.96,787,11160.04167,6545,10.7,0,0,0,0
1,debt_consolidation,0.0768,124.77,10.23995979,5.57,777,6095.041667,4988,14.6,0,0,0,0
1,credit_card,0.1158,660.27,12.03528432,19.27,742,4199.958333,149527,72.6,0,0,0,0
0,all_other,0.1324,104.81,10.71441777,12.0,657,8940.0,2829,108.8,0,0,0,0
0,debt_consolidation,0.1565,874.66,11.75978554,21.02,692,8969.958333,115152,53.5,4,1,0,0
1,major_purchase,0.1475,259.08,10.30895266,20.4,662,3240.0,1244,44.4,2,0,0,0
1,debt_consolidation,0.1531,870.39,11.00209984,22.38,697,4289.958333,42430,81.8,0,0,0,0
1,home_improvement,0.1114,393.65,11.42954386,12.52,752,4920.041667,25245,53.3,4,0,0,0
1,debt_consolidation,0.0983,257.5,10.49127422,21.33,762,6300.041667,8516,11.1,0,0,0,0
1,all_other,0.1189,225.52,10.0302964,15.43,712,3419.958333,4435,16.6,2,0,0,0
1,all_other,0.0932,319.47,10.81977828,0.36,777,3092.041667,311,0.5,2,0,0,0
1,debt_consolidation,0.1399,854.32,11.69524702,19.76,692,3780.041667,41077,60.0,0,1,0,0
1,debt_consolidation,0.1347,407.08,10.96439797,17.74,697,5910.0,11401,83.2,0,0,0,1
1,small_business,0.1078,365.51,11.28978191,7.56,697,4980.041667,18316,81.0,1,1,0,1
0,credit_card,0.1759,269.61,10.89673933,27.47,672,3720.0,23618,62.3,6,1,0,1
1,credit_card,0.0859,189.67,10.18111929,10.14,742,5430.0,6435,19.0,0,0,0,0
1,debt_consolidation,0.1284,201.71,10.66886237,11.95,692,3420.0,3517,40.4,0,0,0,0
1,credit_card,0.0976,160.78,10.54534144,4.45,712,3419.958333,9877,60.6,2,0,0,0
1,credit_card,0.0932,153.35,11.27720313,17.26,742,5160.0,22101,26.8,0,0,0,0
1,credit_card,0.1379,238.53,10.71441777,18.35,707,7170.0,12197,95.3,1,0,0,1
1,credit_card,0.1347,441.0,10.69194491,13.88,692,2554.0,21199,90.2,0,0,0,0
0,debt_consolidation,0.1375,102.17,10.59663473,16.71,642,1799.0,9135,76.8,28,0,0,0
1,all_other,0.0859,158.06,11.00209984,22.08,772,6060.041667,2930,20.1,5,0,0,0
1,debt_consolidation,0.167,710.03,11.40756495,21.8,697,6359.958333,39926,78.3,0,0,0,0
1,debt_consolidation,0.1411,438.13,11.41420949,20.33,702,4859.958333,32785,91.8,3,0,0,0
1,all_other,0.1028,116.64,10.30895266,7.88,687,5130.041667,7600,71.7,0,0,1,0
1,debt_consolidation,0.1322,676.02,11.24457532,17.36,707,3960.0,991,34.2,1,0,0,0
1,major_purchase,0.1392,238.96,11.08214255,9.47,682,2070.041667,400,44.4,0,0,0,0
1,credit_card,0.1379,68.16,10.88025231,18.07,692,3329.958333,16306,95.9,0,0,0,0
1,debt_consolidation,0.1218,532.8,11.40756495,13.68,717,3809.958333,5630,17.8,2,0,0,0
1,debt_consolidation,0.1253,401.6,10.91508846,15.4,702,3540.0,18700,69.3,1,0,0,0
1,debt_consolidation,0.1284,487.46,10.72555551,14.24,722,3540.041667,8511,71.5,2,0,0,0
1,home_improvement,0.1505,693.83,11.08827754,9.76,692,4260.041667,0,0.0,1,0,0,0
0,small_business,0.1722,305.77,11.00209984,8.84,642,720.0,5059,79.0,4,0,0,1
1,debt_consolidation,0.1284,537.89,11.28978191,17.16,702,5490.0,19306,70.2,2,0,1,0
0,debt_consolidation,0.1659,531.74,10.61643736,20.53,652,2880.0,1728,57.6,8,0,0,0
1,debt_consolidation,0.1253,669.33,10.59663473,17.76,722,3267.0,18658,66.9,0,0,0,0
0,debt_consolidation,0.145,165.23,11.05089001,11.39,642,4019.958333,11823,54.2,2,0,0,0
0,debt_consolidation,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,0
1,debt_consolidation,0.1531,334.23,10.83958091,5.81,662,1920.041667,3125,32.6,0,2,0,0
1,small_business,0.1379,272.61,11.00209984,10.54,682,7049.958333,12927,33.1,0,0,0,0
1,debt_consolidation,0.1347,244.25,11.39075783,12.83,687,3510.0,28767,74.9,1,0,0,0
1,debt_consolidation,0.0963,224.66,10.81977828,12.77,727,7320.0,13539,68.7,0,0,0,0
1,debt_consolidation,0.0774,280.97,10.9156156,11.88,777,11249.95833,8805,8.4,3,1,0,1
0,debt_consolidation,0.1754,500.22,10.71441777,23.65,652,2670.0,81695,92.9,0,0,0,0
1,all_other,0.1183,99.41,9.574983486,4.17,737,2250.0,0,0.0,1,0,0,1
1,small_business,0.1739,896.19,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,1
1,debt_consolidation,0.1229,281.84,14.52835448,0.13,672,1293.041667,8747,51.8,1,0,0,0
0,debt_consolidation,0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,0
1,all_other,0.08,109.68,10.79059661,0.62,742,7170.041667,308,17.1,4,0,0,0
1,debt_consolidation,0.1183,662.68,11.56171563,3.69,757,1679.958333,1470,14.7,0,0,0,0
1,debt_consolidation,0.1148,560.47,10.86856845,21.53,742,3243.0,16285,41.3,0,0,0,0
1,all_other,0.1158,297.13,11.00209984,15.72,732,1680.0,23,0.1,1,0,0,0
1,small_business,0.1843,363.7,11.40087596,1.26,702,3119.958333,3327,23.8,2,0,0,0
1,credit_card,0.0932,319.47,12.2010601,8.36,802,11685.0,144723,3.3,0,0,0,0
1,all_other,0.0932,191.69,10.78931908,4.08,742,3600.041667,4014,25.9,0,0,0,0
1,major_purchase,0.0774,156.1,11.58058411,6.24,752,5491.0,12174,22.4,0,0,0,0
1,debt_consolidation,0.1114,239.47,10.19351188,21.32,717,3331.041667,6528,72.5,0,0,0,0
